transaction_id,customer_id,merchant_id,amount,fraud_probability,predicted_fraud
TXN001350,CUST0069,MER042,207.01,0.06652140671053061,0
TXN001351,CUST0013,MER021,124.72,0.03094519877910461,0
TXN001352,CUST0175,MER015,275.84,0.16054132559729561,0
TXN001353,CUST0189,MER017,16.48,0.02008519859303833,0
TXN001354,CUST0031,MER022,126.04,0.03533288079968532,0
TXN001355,CUST0114,MER038,485.35,0.2479855247517409,0
TXN001356,CUST0022,MER035,291.4,0.0886054203414215,0
TXN001357,CUST0093,MER045,69.39,0.028292740491676613,0
TXN001358,CUST0171,MER016,4.89,0.015317617782888784,0
TXN001359,CUST0067,MER008,53.99,0.02248635328950243,0
TXN001360,CUST0054,MER047,210.11,0.05200680740995669,0
TXN001361,CUST0138,MER017,145.08,0.0665217258477433,0
TXN001362,CUST0042,MER017,73.8,0.026824407263222935,0
TXN001363,CUST0064,MER026,6.8,0.01807589063213647,0
TXN001364,CUST0126,MER013,66.8,0.03280778262048713,0
TXN001365,CUST0021,MER017,75.96,0.02967604881810633,0
TXN001366,CUST0194,MER038,316.66,0.051025970946147824,0
TXN001367,CUST0169,MER017,122.96,0.06323972114523806,0
TXN001368,CUST0152,MER048,44.82,0.02953788049386969,0
TXN001369,CUST0035,MER014,89.41,0.02504541137667006,0
TXN001370,CUST0184,MER045,8.2,0.014749286551903605,0
TXN001371,CUST0030,MER006,431.53,0.2808613336784962,0
TXN001372,CUST0057,MER035,53.57,0.031352544372847055,0
TXN001373,CUST0047,MER046,77.98,0.0362238370330812,0
TXN001374,CUST0163,MER014,52.67,0.02606747857235279,0
TXN001375,CUST0019,MER047,137.68,0.05764441756601784,0
TXN001376,CUST0114,MER008,130.25,0.036934536645184146,0
TXN001377,CUST0008,MER015,150.77,0.037447965874991836,0
TXN001378,CUST0026,MER027,37.46,0.030635631120281916,0
TXN001379,CUST0113,MER013,45.52,0.039474211064660085,0
TXN001380,CUST0071,MER049,16.06,0.016308324465858604,0
TXN001381,CUST0030,MER031,127.88,0.06388100114410217,0
TXN001382,CUST0135,MER035,4.87,0.024903664108629042,0
TXN001383,CUST0067,MER006,109.26,0.02585444532157409,0
TXN001384,CUST0065,MER005,244.55,0.06915476609636197,0
TXN001385,CUST0036,MER022,265.78,0.12544450567536697,0
TXN001386,CUST0025,MER049,71.53,0.019967768496031494,0
TXN001387,CUST0037,MER023,73.79,0.03539186240385027,0
TXN001388,CUST0001,MER025,9.61,0.012090611632274878,0
TXN001389,CUST0143,MER034,133.32,0.0872175644256615,0
TXN001390,CUST0037,MER026,206.62,0.057362766921473955,0
TXN001391,CUST0141,MER047,33.67,0.02636992153035517,0
TXN001392,CUST0136,MER005,65.64,0.04931362791778477,0
TXN001393,CUST0133,MER026,219.04,0.14185722793542208,0
TXN001394,CUST0188,MER020,251.59,0.06697764097480638,0
TXN001395,CUST0128,MER006,33.44,0.021391142879921457,0
TXN001396,CUST0127,MER006,95.97,0.024644160742309358,0
TXN001397,CUST0001,MER050,25.66,0.024992003296390675,0
TXN001398,CUST0164,MER018,12.89,0.02571073689604145,0
TXN001399,CUST0035,MER004,290.46,0.1351578220366727,0
TXN001400,CUST0194,MER017,516.47,0.1825493047734662,0
TXN001401,CUST0191,MER014,171.27,0.047873063912000254,0
TXN001402,CUST0104,MER014,6.0,0.013130290083160107,0
TXN001403,CUST0023,MER013,222.74,0.05881192921063917,0
TXN001404,CUST0009,MER007,69.16,0.022188103441192143,0
TXN001405,CUST0034,MER044,50.3,0.027897804219106523,0
TXN001406,CUST0174,MER015,94.88,0.04443633721728082,0
TXN001407,CUST0128,MER019,11.5,0.024278500154180715,0
TXN001408,CUST0004,MER043,169.59,0.041144037143856664,0
TXN001409,CUST0158,MER047,104.8,0.032900434526870054,0
TXN001410,CUST0102,MER044,24.78,0.013642032652912115,0
TXN001411,CUST0075,MER035,25.02,0.014203216447647117,0
TXN001412,CUST0099,MER017,24.44,0.01789804809439145,0
TXN001413,CUST0072,MER035,7.04,0.016957675616745074,0
TXN001414,CUST0003,MER019,465.16,0.22081308086229146,0
TXN001415,CUST0142,MER020,220.17,0.0873286924080708,0
TXN001416,CUST0188,MER036,2.12,0.014527543036312297,0
TXN001417,CUST0173,MER035,6.03,0.01594460284052914,0
TXN001418,CUST0034,MER032,102.05,0.04730573616549624,0
TXN001419,CUST0045,MER048,205.44,0.07473090058522627,0
TXN001420,CUST0061,MER044,47.47,0.02530540775021951,0
TXN001421,CUST0083,MER040,51.62,0.016840805472688514,0
TXN001422,CUST0123,MER024,108.86,0.0299734022056778,0
TXN001423,CUST0102,MER017,38.46,0.02016234994976479,0
TXN001424,CUST0016,MER007,3.24,0.014886253659863595,0
TXN001425,CUST0066,MER043,159.47,0.035750635559270424,0
TXN001426,CUST0168,MER050,117.91,0.031691885008455024,0
TXN001427,CUST0145,MER001,104.32,0.0418501070654519,0
TXN001428,CUST0119,MER035,162.43,0.06973846895315179,0
TXN001429,CUST0162,MER032,134.96,0.05204693931505126,0
TXN001430,CUST0124,MER036,27.66,0.022180694215037548,0
TXN001431,CUST0144,MER013,52.15,0.029791185810052048,0
TXN001432,CUST0102,MER006,16.18,0.013333152647378851,0
TXN001433,CUST0188,MER014,16.69,0.026467786554799377,0
TXN001434,CUST0066,MER037,135.31,0.05390351359213309,0
TXN001435,CUST0194,MER048,234.74,0.11193258714102036,0
TXN001436,CUST0013,MER015,394.76,0.0798568184539344,0
TXN001437,CUST0184,MER047,118.78,0.032268661149023097,0
TXN001438,CUST0111,MER004,24.42,0.011623297411098212,0
TXN001439,CUST0159,MER040,13.4,0.02270396013747468,0
TXN001440,CUST0034,MER016,201.1,0.05399885364089005,0
TXN001441,CUST0039,MER028,103.75,0.029162143977615764,0
TXN001442,CUST0195,MER016,115.57,0.03545567792647867,0
TXN001443,CUST0136,MER004,182.5,0.05044426076487082,0
TXN001444,CUST0120,MER045,145.79,0.027646554841997368,0
TXN001445,CUST0126,MER026,215.82,0.11671394814559292,0
TXN001446,CUST0055,MER028,6.94,0.013751925536284237,0
TXN001447,CUST0027,MER032,165.17,0.07806767862904769,0
TXN001448,CUST0118,MER045,228.34,0.06069409977429313,0
TXN001449,CUST0053,MER002,40.45,0.01890948785703507,0
TXN001450,CUST0039,MER031,122.75,0.031015880254595545,0
TXN001451,CUST0065,MER003,45.25,0.02503096510970583,0
TXN001452,CUST0145,MER008,380.33,0.07967149418741816,0
TXN001453,CUST0158,MER024,4.08,0.02763610219541716,0
TXN001454,CUST0181,MER015,104.04,0.026744895187859018,0
TXN001455,CUST0013,MER043,21.86,0.023907661929669012,0
TXN001456,CUST0021,MER031,149.47,0.051637659767264955,0
TXN001457,CUST0147,MER009,23.21,0.02395182920633567,0
TXN001458,CUST0053,MER039,32.21,0.021933661882247425,0
TXN001459,CUST0019,MER045,81.83,0.04272383191213529,0
TXN001460,CUST0057,MER002,295.58,0.1525674700516127,0
TXN001461,CUST0025,MER008,28.55,0.014260399616191407,0
TXN001462,CUST0031,MER007,18.69,0.018020811439057195,0
TXN001463,CUST0081,MER044,170.74,0.07506548934191057,0
TXN001464,CUST0183,MER039,83.33,0.02575656134755634,0
TXN001465,CUST0023,MER042,291.36,0.087506431847063,0
TXN001466,CUST0032,MER016,19.03,0.03777818598899325,0
TXN001467,CUST0190,MER035,124.59,0.05796252091568459,0
TXN001468,CUST0074,MER030,31.81,0.020707650147306817,0
TXN001469,CUST0010,MER010,20.46,0.024536764235234407,0
TXN001470,CUST0200,MER038,138.03,0.03436732531755355,0
TXN001471,CUST0054,MER018,108.08,0.05096057072155759,0
TXN001472,CUST0052,MER050,168.7,0.07431577250965182,0
TXN001473,CUST0148,MER005,44.43,0.031018286677594858,0
TXN001474,CUST0160,MER029,71.3,0.024970532690555904,0
TXN001475,CUST0114,MER039,62.4,0.027745106176571013,0
TXN001476,CUST0014,MER034,1960.29,0.999798375781403,1
TXN001477,CUST0178,MER043,41.48,0.028064667571540407,0
TXN001478,CUST0156,MER045,41.92,0.027856693393658774,0
TXN001479,CUST0110,MER023,52.54,0.019900685772741844,0
TXN001480,CUST0053,MER005,99.78,0.04567518954341207,0
TXN001481,CUST0152,MER030,34.89,0.016314638036055686,0
TXN001482,CUST0079,MER006,296.22,0.08863236256119351,0
TXN001483,CUST0022,MER046,37.06,0.016143907130760374,0
TXN001484,CUST0030,MER044,271.39,0.2330448581242733,0
TXN001485,CUST0191,MER004,13.11,0.014515453599036037,0
TXN001486,CUST0004,MER029,128.25,0.05743602950294911,0
TXN001487,CUST0059,MER023,285.0,0.15832305272428354,0
TXN001488,CUST0008,MER006,22.18,0.014324799745593201,0
TXN001489,CUST0012,MER032,414.27,0.08520419278997449,0
TXN001490,CUST0119,MER042,72.37,0.023371104802643795,0
TXN001491,CUST0159,MER018,1296.91,0.9877052803533849,1
TXN001492,CUST0034,MER015,135.55,0.05001617719267453,0
TXN001493,CUST0082,MER040,43.07,0.020582390173939594,0
TXN001494,CUST0098,MER032,25.04,0.0310381526585269,0
TXN001495,CUST0127,MER009,43.44,0.033775637040280755,0
TXN001496,CUST0075,MER037,29.33,0.025490428661106772,0
TXN001497,CUST0105,MER010,18.64,0.02467210393297284,0
TXN001498,CUST0049,MER020,13.27,0.018377767331687875,0
TXN001499,CUST0079,MER006,65.98,0.020889715965384224,0
TXN001500,CUST0185,MER048,190.51,0.21000129668975584,0
TXN001501,CUST0093,MER003,18.29,0.037551968393653656,0
TXN001502,CUST0154,MER042,16.76,0.01727056297849884,0
TXN001503,CUST0018,MER011,123.75,0.06089245060375253,0
TXN001504,CUST0096,MER043,26.36,0.016442571533753197,0
TXN001505,CUST0038,MER017,12.33,0.02119638031287075,0
TXN001506,CUST0087,MER032,21.9,0.013977678132445744,0
TXN001507,CUST0088,MER004,308.82,0.04805538658779247,0
TXN001508,CUST0050,MER004,206.76,0.09777856976073629,0
TXN001509,CUST0008,MER017,52.45,0.04240749893951307,0
TXN001510,CUST0169,MER041,127.99,0.059306856486839796,0
TXN001511,CUST0134,MER019,92.47,0.02477511353481642,0
TXN001512,CUST0069,MER005,135.66,0.04058614788345904,0
TXN001513,CUST0172,MER032,137.74,0.0487685446176542,0
TXN001514,CUST0121,MER022,118.9,0.028507194228580147,0
TXN001515,CUST0064,MER006,37.13,0.029159997486951878,0
TXN001516,CUST0157,MER035,4.77,0.020849909626262868,0
TXN001517,CUST0156,MER022,72.96,0.03533036700069579,0
TXN001518,CUST0139,MER001,265.94,0.07604945983359805,0
TXN001519,CUST0121,MER020,101.14,0.05256205825284818,0
TXN001520,CUST0065,MER022,214.33,0.05913655512347804,0
TXN001521,CUST0107,MER048,573.89,0.18799579758509122,0
TXN001522,CUST0147,MER011,96.76,0.04758130889945812,0
TXN001523,CUST0137,MER013,141.23,0.07195953096632851,0
TXN001524,CUST0155,MER042,134.61,0.03635131986736532,0
TXN001525,CUST0162,MER003,2290.64,0.9999842419906165,1
TXN001526,CUST0172,MER009,508.87,0.3182166707054735,0
TXN001527,CUST0196,MER012,139.26,0.040558858126657264,0
TXN001528,CUST0100,MER023,33.5,0.02669992879027043,0
TXN001529,CUST0082,MER014,192.27,0.08762439417815313,0
TXN001530,CUST0143,MER033,13.58,0.02134312210701452,0
TXN001531,CUST0051,MER018,182.08,0.05120378829761584,0
TXN001532,CUST0141,MER049,289.22,0.10112486415832389,0
TXN001533,CUST0083,MER041,57.91,0.014370206030507185,0
TXN001534,CUST0177,MER009,119.52,0.027191031991241295,0
TXN001535,CUST0198,MER023,67.48,0.021236188461709663,0
TXN001536,CUST0112,MER010,69.1,0.021086246319068726,0
TXN001537,CUST0056,MER019,44.59,0.021197864221277746,0
TXN001538,CUST0179,MER047,172.32,0.06626101563473259,0
TXN001539,CUST0165,MER005,330.2,0.05211371158854791,0
TXN001540,CUST0145,MER047,339.12,0.08808252586825686,0
TXN001541,CUST0186,MER023,23.05,0.03013784539393187,0
TXN001542,CUST0157,MER030,249.29,0.15552730880246152,0
TXN001543,CUST0161,MER025,160.47,0.040483762560903684,0
TXN001544,CUST0060,MER028,34.98,0.043920940963472314,0
TXN001545,CUST0120,MER034,8.36,0.01586227070111287,0
TXN001546,CUST0183,MER045,37.44,0.015236974902479423,0
TXN001547,CUST0138,MER048,291.93,0.14383749867658094,0
TXN001548,CUST0175,MER047,255.46,0.09304537247559547,0
TXN001549,CUST0023,MER025,153.21,0.040006845022472724,0
TXN001550,CUST0149,MER010,35.67,0.018024790464421576,0
TXN001551,CUST0013,MER014,152.49,0.03283882521917276,0
TXN001552,CUST0101,MER042,3.42,0.03561173168186049,0
TXN001553,CUST0161,MER046,56.46,0.021216996097583048,0
TXN001554,CUST0024,MER030,118.26,0.033395950244148064,0
TXN001555,CUST0108,MER041,18.95,0.017279142869489776,0
TXN001556,CUST0011,MER025,207.8,0.09292830012895634,0
TXN001557,CUST0017,MER014,32.15,0.019170152119630118,0
TXN001558,CUST0196,MER035,126.76,0.050748020601306544,0
TXN001559,CUST0175,MER048,62.34,0.024592706262004747,0
TXN001560,CUST0025,MER034,108.77,0.04750511324906443,0
TXN001561,CUST0094,MER010,13.64,0.017118556862840667,0
TXN001562,CUST0021,MER035,2.05,0.02115798919853911,0
TXN001563,CUST0084,MER011,288.37,0.206186167988946,0
TXN001564,CUST0140,MER011,37.7,0.0263764283751152,0
TXN001565,CUST0037,MER021,205.56,0.05807276514084686,0
TXN001566,CUST0042,MER021,880.68,0.71129555936429,1
TXN001567,CUST0145,MER022,63.67,0.03333695383816325,0
TXN001568,CUST0101,MER045,36.97,0.022329804136647827,0
TXN001569,CUST0048,MER007,130.47,0.03743278043047718,0
TXN001570,CUST0103,MER017,403.84,0.12346786421165828,0
TXN001571,CUST0028,MER002,296.97,0.09290131809493454,0
TXN001572,CUST0041,MER012,83.87,0.07456282656021021,0
TXN001573,CUST0099,MER042,190.23,0.04706417962437479,0
TXN001574,CUST0047,MER018,17.51,0.030879537052776736,0
TXN001575,CUST0146,MER011,454.98,0.1675136870560812,0
TXN001576,CUST0105,MER016,400.09,0.1571439885620442,0
TXN001577,CUST0124,MER049,21.46,0.028441561874144483,0
TXN001578,CUST0199,MER018,42.7,0.02036437032847531,0
TXN001579,CUST0013,MER035,12.66,0.022321080423478825,0
TXN001580,CUST0141,MER026,38.05,0.018783930541695134,0
TXN001581,CUST0100,MER016,203.11,0.06324728736489076,0
TXN001582,CUST0031,MER006,265.47,0.07541723834947885,0
TXN001583,CUST0130,MER044,11.11,0.025612049749816023,0
TXN001584,CUST0016,MER043,50.27,0.018377584337979754,0
TXN001585,CUST0137,MER047,478.04,0.23101909035473822,0
TXN001586,CUST0073,MER047,119.21,0.05646472169218276,0
TXN001587,CUST0166,MER048,64.58,0.034201567655777414,0
TXN001588,CUST0054,MER042,21.86,0.02719998540937005,0
TXN001589,CUST0184,MER012,513.77,0.1864787911202353,0
TXN001590,CUST0100,MER013,206.34,0.05544146610055833,0
TXN001591,CUST0109,MER004,39.67,0.016199207637544018,0
TXN001592,CUST0087,MER039,38.77,0.038306017313158774,0
TXN001593,CUST0173,MER002,7.0,0.014137696159614292,0
TXN001594,CUST0162,MER026,15.39,0.02780045159477883,0
TXN001595,CUST0137,MER027,402.03,0.14837786979629308,0
TXN001596,CUST0008,MER027,317.01,0.05262832577713605,0
TXN001597,CUST0007,MER015,82.4,0.0385564410927035,0
TXN001598,CUST0036,MER008,222.14,0.12814161798210083,0
TXN001599,CUST0018,MER007,70.85,0.02496832801726483,0
TXN001600,CUST0003,MER047,147.96,0.04256567667258097,0
TXN001601,CUST0028,MER046,157.96,0.03873258922415833,0
TXN001602,CUST0070,MER040,22.93,0.04013269619380912,0
TXN001603,CUST0172,MER012,53.78,0.042238875917204745,0
TXN001604,CUST0149,MER013,121.7,0.042705495565329134,0
TXN001605,CUST0028,MER043,42.55,0.02583984277592067,0
TXN001606,CUST0054,MER017,53.84,0.024544015436239137,0
TXN001607,CUST0182,MER017,91.83,0.07527206521111934,0
TXN001608,CUST0065,MER036,669.51,0.5418404226751588,1
TXN001609,CUST0100,MER021,77.22,0.0422491211154337,0
TXN001610,CUST0021,MER008,203.18,0.054768500821994436,0
TXN001611,CUST0013,MER005,67.89,0.017620942260588694,0
TXN001612,CUST0057,MER026,190.99,0.0563891627631045,0
TXN001613,CUST0049,MER016,108.59,0.03346403981438184,0
TXN001614,CUST0118,MER036,261.22,0.08545516306854085,0
TXN001615,CUST0054,MER028,63.51,0.02160002201052746,0
TXN001616,CUST0138,MER029,111.25,0.05596979272300702,0
TXN001617,CUST0053,MER047,119.32,0.0440672202060074,0
TXN001618,CUST0044,MER012,64.83,0.02217593466089252,0
TXN001619,CUST0047,MER037,18.7,0.019496575182621583,0
TXN001620,CUST0053,MER030,11.79,0.03946591543949792,0
TXN001621,CUST0074,MER023,2.02,0.01648112193379633,0
TXN001622,CUST0046,MER016,977.46,0.9368667449688316,1
TXN001623,CUST0013,MER014,32.38,0.017500541630456033,0
TXN001624,CUST0165,MER010,28.52,0.026222272475329007,0
TXN001625,CUST0102,MER007,159.83,0.056661195805998696,0
TXN001626,CUST0024,MER045,46.28,0.02902944874457836,0
TXN001627,CUST0002,MER037,84.64,0.042789650527306385,0
TXN001628,CUST0081,MER029,21.28,0.02443744728572124,0
TXN001629,CUST0100,MER003,385.5,0.06727675842863241,0
TXN001630,CUST0142,MER015,228.93,0.12226221061609685,0
TXN001631,CUST0138,MER036,239.23,0.08359861934800261,0
TXN001632,CUST0163,MER047,62.66,0.02419109234052956,0
TXN001633,CUST0153,MER046,456.61,0.1290604715197101,0
TXN001634,CUST0131,MER019,18.64,0.05106014224759702,0
TXN001635,CUST0111,MER013,1.04,0.021083650287499596,0
TXN001636,CUST0102,MER042,2.42,0.011358363360967664,0
TXN001637,CUST0017,MER021,106.0,0.028905749932072063,0
TXN001638,CUST0012,MER037,72.92,0.03969094259266554,0
TXN001639,CUST0182,MER027,87.58,0.02576255369666658,0
TXN001640,CUST0116,MER029,0.9,0.016761627233789805,0
TXN001641,CUST0024,MER020,65.92,0.02954736746288924,0
TXN001642,CUST0029,MER025,151.93,0.06026048104964392,0
TXN001643,CUST0171,MER006,70.16,0.038139008828911226,0
TXN001644,CUST0153,MER036,158.11,0.05028246816741705,0
TXN001645,CUST0122,MER002,31.84,0.02438741913692882,0
TXN001646,CUST0188,MER022,201.29,0.04860817026495706,0
TXN001647,CUST0090,MER032,106.53,0.026224326376546425,0
TXN001648,CUST0065,MER016,28.4,0.018816207300710562,0
TXN001649,CUST0084,MER018,32.42,0.025799272005224284,0
TXN001650,CUST0119,MER005,118.67,0.029916561319633696,0
TXN001651,CUST0156,MER036,212.59,0.086787096921432,0
TXN001652,CUST0016,MER030,64.47,0.03398089192334019,0
TXN001653,CUST0175,MER045,35.86,0.02334790150918007,0
TXN001654,CUST0104,MER019,242.1,0.10973479502307168,0
TXN001655,CUST0092,MER023,132.77,0.030659089796339006,0
TXN001656,CUST0186,MER034,298.54,0.15760365329239662,0
TXN001657,CUST0027,MER013,80.31,0.025056930598447862,0
TXN001658,CUST0181,MER043,27.42,0.01855176746879844,0
TXN001659,CUST0170,MER029,118.28,0.02456969354985158,0
TXN001660,CUST0187,MER036,53.32,0.02006784805270196,0
TXN001661,CUST0175,MER022,652.38,0.39501862132098403,0
TXN001662,CUST0162,MER047,78.51,0.037803344008141594,0
TXN001663,CUST0165,MER036,79.84,0.022811191133442803,0
TXN001664,CUST0134,MER009,100.12,0.06911166748376105,0
TXN001665,CUST0135,MER039,298.32,0.11646418519048857,0
TXN001666,CUST0153,MER019,193.62,0.06931572673967841,0
TXN001667,CUST0033,MER038,71.99,0.02273668123172144,0
TXN001668,CUST0055,MER006,152.2,0.04380744537270438,0
TXN001669,CUST0186,MER047,105.89,0.02656323827077145,0
TXN001670,CUST0007,MER015,81.36,0.04585795560822132,0
TXN001671,CUST0057,MER020,100.91,0.0308363862757676,0
TXN001672,CUST0126,MER009,74.82,0.044552576050938084,0
TXN001673,CUST0012,MER032,33.85,0.01724372534675774,0
TXN001674,CUST0016,MER004,295.59,0.1368334649118336,0
TXN001675,CUST0043,MER050,49.03,0.019139548679121134,0
TXN001676,CUST0117,MER018,1809.64,0.999217575249039,1
TXN001677,CUST0135,MER005,91.39,0.027341102993750387,0
TXN001678,CUST0111,MER020,119.81,0.045287338556390104,0
TXN001679,CUST0051,MER023,93.95,0.042043816265444456,0
TXN001680,CUST0160,MER011,16.63,0.01965014651711145,0
TXN001681,CUST0075,MER037,56.56,0.020623703354594826,0
TXN001682,CUST0008,MER022,12.53,0.013356085924817983,0
TXN001683,CUST0200,MER004,117.05,0.03133775079585156,0
TXN001684,CUST0045,MER029,71.06,0.025878414609861816,0
TXN001685,CUST0059,MER044,180.6,0.09415474826260689,0
TXN001686,CUST0132,MER034,29.89,0.014518515345496912,0
TXN001687,CUST0104,MER013,21.58,0.024458732945466084,0
TXN001688,CUST0195,MER042,165.29,0.07590473917334792,0
TXN001689,CUST0157,MER009,313.4,0.07723835667514113,0
TXN001690,CUST0157,MER042,148.72,0.0791338662714357,0
TXN001691,CUST0098,MER031,65.14,0.0351534285597359,0
TXN001692,CUST0156,MER007,87.4,0.03955339432741981,0
TXN001693,CUST0079,MER004,10.56,0.01491228126303869,0
TXN001694,CUST0124,MER019,500.62,0.23587187992785172,0
TXN001695,CUST0172,MER042,131.74,0.04533222422426987,0
TXN001696,CUST0004,MER030,40.32,0.03343223290659101,0
TXN001697,CUST0090,MER031,105.77,0.0433800904461082,0
TXN001698,CUST0104,MER035,13.91,0.016345574981728686,0
TXN001699,CUST0137,MER021,405.19,0.1234474008207794,0
TXN001700,CUST0119,MER031,23.05,0.02831622083658596,0
TXN001701,CUST0133,MER019,125.31,0.04885851167165252,0
TXN001702,CUST0056,MER031,33.8,0.014160812013167623,0
TXN001703,CUST0096,MER032,151.72,0.05214755803159921,0
TXN001704,CUST0178,MER002,179.97,0.120387737379177,0
TXN001705,CUST0075,MER010,134.29,0.04268568990004631,0
TXN001706,CUST0143,MER002,114.39,0.03153792280073578,0
TXN001707,CUST0032,MER002,267.6,0.09524887141517795,0
TXN001708,CUST0028,MER024,9.83,0.015094618323410303,0
TXN001709,CUST0022,MER017,182.93,0.0911077535998234,0
TXN001710,CUST0017,MER032,148.66,0.04237320653530191,0
TXN001711,CUST0059,MER016,530.88,0.31169548859546503,0
TXN001712,CUST0090,MER016,59.2,0.022348536494483994,0
TXN001713,CUST0199,MER046,158.29,0.03977339448570893,0
TXN001714,CUST0106,MER039,138.52,0.06417224497555997,0
TXN001715,CUST0185,MER031,28.6,0.046002143709169274,0
TXN001716,CUST0026,MER043,32.77,0.02608773670978054,0
TXN001717,CUST0025,MER024,39.63,0.01629859617386058,0
TXN001718,CUST0138,MER001,63.55,0.0213447862591404,0
TXN001719,CUST0045,MER011,32.04,0.020782683040682606,0
TXN001720,CUST0083,MER021,2.38,0.024316932244732154,0
TXN001721,CUST0011,MER004,253.83,0.12823756009831522,0
TXN001722,CUST0181,MER007,404.4,0.12567586016972496,0
TXN001723,CUST0200,MER026,50.15,0.031765323168457475,0
TXN001724,CUST0104,MER047,49.59,0.017480611176587366,0
TXN001725,CUST0068,MER050,0.85,0.03042541765530853,0
TXN001726,CUST0095,MER012,136.83,0.05296224424373958,0
TXN001727,CUST0156,MER031,209.46,0.08136127740628858,0
TXN001728,CUST0065,MER017,57.38,0.026523930358232275,0
TXN001729,CUST0049,MER033,65.51,0.04543008156329231,0
TXN001730,CUST0175,MER011,187.33,0.12896176367220827,0
TXN001731,CUST0052,MER028,114.94,0.03267711281196713,0
TXN001732,CUST0102,MER032,5.51,0.013330046421845206,0
TXN001733,CUST0182,MER001,116.92,0.04577577711167144,0
TXN001734,CUST0188,MER047,44.34,0.032339244940072544,0
TXN001735,CUST0057,MER028,55.2,0.020672865751874,0
TXN001736,CUST0047,MER042,176.22,0.04930554178594721,0
TXN001737,CUST0159,MER007,199.88,0.11889313897855844,0
TXN001738,CUST0174,MER002,61.37,0.02287588591813791,0
TXN001739,CUST0026,MER042,352.84,0.09906832994142849,0
TXN001740,CUST0114,MER024,62.6,0.03646771085558802,0
TXN001741,CUST0005,MER004,177.32,0.045403468765545234,0
TXN001742,CUST0084,MER044,79.37,0.03607903270961528,0
TXN001743,CUST0052,MER019,273.38,0.1417492784087992,0
TXN001744,CUST0105,MER026,286.0,0.09027622973720766,0
TXN001745,CUST0054,MER011,10.98,0.016937325180809436,0
TXN001746,CUST0161,MER040,330.79,0.06431023937971687,0
TXN001747,CUST0178,MER050,209.52,0.0897154797207016,0
TXN001748,CUST0166,MER043,188.03,0.04039251153762292,0
TXN001749,CUST0155,MER011,26.91,0.01934918171376717,0
TXN001750,CUST0015,MER045,196.24,0.04406029276726279,0
TXN001751,CUST0061,MER003,227.76,0.06952468746523481,0
TXN001752,CUST0122,MER012,40.96,0.013429762257718128,0
TXN001753,CUST0021,MER003,365.04,0.05986406589438793,0
TXN001754,CUST0046,MER042,6.14,0.01867447933298856,0
TXN001755,CUST0197,MER027,19.49,0.016898514132911283,0
TXN001756,CUST0134,MER049,92.55,0.026495724017557006,0
TXN001757,CUST0038,MER002,102.9,0.08389169519185859,0
TXN001758,CUST0062,MER049,124.33,0.05795925220175783,0
TXN001759,CUST0086,MER016,2.05,0.015301576943084837,0
TXN001760,CUST0190,MER002,387.37,0.08539672490432157,0
TXN001761,CUST0078,MER030,5.47,0.02208937506395393,0
TXN001762,CUST0046,MER020,18.53,0.02661576311737491,0
TXN001763,CUST0141,MER038,1.69,0.014883559970822526,0
TXN001764,CUST0003,MER028,100.4,0.026069750507403254,0
TXN001765,CUST0006,MER025,323.06,0.09486524318461556,0
TXN001766,CUST0093,MER032,131.57,0.07205037361231172,0
TXN001767,CUST0008,MER010,207.56,0.05959170707626308,0
TXN001768,CUST0172,MER042,1.6,0.017835646121224433,0
TXN001769,CUST0108,MER040,93.71,0.02780327118512028,0
TXN001770,CUST0161,MER033,73.85,0.04815891883764051,0
TXN001771,CUST0075,MER013,82.93,0.020489882127590776,0
TXN001772,CUST0077,MER041,8.99,0.011721489150421805,0
TXN001773,CUST0050,MER042,138.41,0.03696294421745586,0
TXN001774,CUST0011,MER047,83.95,0.02969362583200407,0
TXN001775,CUST0095,MER037,173.86,0.05747586811275986,0
TXN001776,CUST0156,MER016,79.7,0.03845102747694213,0
TXN001777,CUST0070,MER045,19.42,0.017070894677915914,0
TXN001778,CUST0169,MER022,125.38,0.03059238966798142,0
TXN001779,CUST0016,MER020,22.71,0.033310960509485066,0
TXN001780,CUST0068,MER050,247.06,0.11910623342047082,0
TXN001781,CUST0099,MER043,113.96,0.05086781994213577,0
TXN001782,CUST0048,MER027,20.52,0.02391641550842261,0
TXN001783,CUST0184,MER041,393.49,0.09283655218777234,0
TXN001784,CUST0064,MER016,87.67,0.02463105491795494,0
TXN001785,CUST0187,MER034,9.08,0.012238530052942023,0
TXN001786,CUST0090,MER032,118.29,0.03883456668956469,0
TXN001787,CUST0190,MER026,35.03,0.034158948402231465,0
TXN001788,CUST0076,MER025,195.37,0.048023890983750074,0
TXN001789,CUST0139,MER002,204.33,0.052087761443801096,0
TXN001790,CUST0101,MER012,463.29,0.1630599365774307,0
TXN001791,CUST0089,MER040,83.63,0.04568956914635464,0
TXN001792,CUST0018,MER009,72.83,0.02193140901627012,0
TXN001793,CUST0019,MER012,168.04,0.037699922124283476,0
TXN001794,CUST0055,MER026,17.05,0.0269682193421244,0
TXN001795,CUST0102,MER009,95.0,0.060708260525025474,0
TXN001796,CUST0118,MER010,94.82,0.0328616875977387,0
TXN001797,CUST0154,MER032,11.25,0.017635581077517594,0
TXN001798,CUST0134,MER034,64.95,0.025293502956813305,0
TXN001799,CUST0004,MER048,230.31,0.05244032122312181,0
